,reference,SVM,LSTM,BERT
5173,1,1,1,1
5174,1,0,0,0
5175,1,1,1,1
5176,1,0,0,1
5177,0,0,1,0
5178,0,0,0,0
5179,0,0,0,0
5180,1,1,1,0
5181,0,0,0,0
5182,1,1,1,1
5183,0,1,1,0
5184,1,0,0,0
5185,1,1,1,1
5186,1,1,1,1
5187,0,0,1,0
5188,1,1,1,1
5189,0,0,0,0
5190,0,0,0,0
5191,0,0,1,0
5192,1,1,1,1
5193,1,1,0,1
5194,1,0,1,1
5195,0,0,0,0
5196,1,0,1,1
5197,1,1,1,1
5198,0,1,1,1
5199,1,0,1,1
5200,1,1,1,1
5201,1,0,1,1
5202,1,0,1,0
5203,1,1,1,1
5204,1,1,0,1
5205,0,1,1,1
5206,0,1,1,0
5207,0,0,1,0
5208,0,0,0,0
5209,0,1,1,1
5210,0,1,1,0
5211,0,0,0,0
5212,0,1,1,1
5213,1,0,0,0
5214,0,1,1,0
5215,0,0,0,1
5216,1,0,1,1
5217,0,0,0,0
5218,0,0,0,0
5219,0,1,0,1
5220,0,1,0,1
5221,1,0,0,1
5222,0,0,0,1
5223,1,0,1,0
5224,0,0,0,0
5225,1,1,1,1
5226,1,1,1,0
5227,1,1,0,1
5228,1,1,1,1
5229,1,0,0,1
5230,1,1,1,1
5231,0,1,0,0
5232,0,1,1,0
5233,0,0,1,0
5234,1,1,1,1
5235,1,0,0,1
5236,1,1,1,1
5237,1,0,0,1
5238,0,1,1,1
5239,0,0,1,1
5240,1,1,1,1
5241,1,0,1,1
5242,1,1,1,0
5243,0,0,1,0
5244,0,1,1,0
5245,1,1,1,1
5246,0,1,0,1
5247,0,0,0,0
5248,0,0,1,0
5249,1,0,0,0
5250,1,0,0,1
5251,0,0,1,1
5252,1,0,1,1
5253,1,0,1,0
5254,1,0,0,1
5255,1,1,1,1
5256,1,1,0,1
5257,1,1,1,1
5258,1,0,0,0
5259,1,1,1,0
5260,1,0,0,1
5261,1,1,1,1
5262,0,0,0,0
5263,0,0,1,0
5264,1,1,0,0
5265,1,1,0,1
5266,0,0,0,1
5267,1,0,1,1
5268,0,1,1,0
5269,1,1,1,1
5270,1,0,1,0
5271,0,0,0,0
5272,0,0,0,0
5273,0,1,1,0
5274,1,1,0,1
5275,1,0,1,1
5276,1,0,0,0
5277,1,0,0,1
5278,0,0,1,0
5279,1,1,1,1
5280,1,1,0,1
5281,0,0,0,1
5282,0,1,0,0
5283,1,0,1,1
5284,0,0,0,0
5285,0,0,1,1
5286,1,1,1,1
5287,0,1,0,0
5288,0,0,0,0
5289,1,1,0,1
5290,0,0,1,0
5291,1,1,1,1
5292,0,0,1,0
5293,0,0,0,1
5294,1,0,1,1
5295,1,0,0,1
5296,0,0,1,1
5297,1,0,0,1
5298,1,1,1,1
5299,0,0,0,0
5300,0,1,0,0
5301,1,0,1,1
5302,1,0,1,1
5303,1,0,0,1
5304,0,1,0,0
5305,0,1,0,0
5306,0,0,1,0
5307,0,1,1,0
5308,1,1,1,1
5309,0,0,0,0
5310,0,1,1,0
5311,0,0,0,0
5312,0,1,1,0
5313,0,1,0,0
5314,0,1,0,0
5315,0,1,1,1
5316,0,0,0,0
5317,1,0,1,1
5318,1,1,1,1
5319,1,1,1,1
5320,0,1,0,0
5321,1,0,1,1
5322,0,0,0,0
5323,0,0,1,0
5324,0,1,0,1
5325,1,0,0,0
5326,0,0,0,0
5327,1,0,0,1
5328,0,1,0,0
5329,0,0,0,0
5330,1,1,1,1
5331,0,0,0,0
5332,0,1,1,0
5333,0,1,0,1
5334,1,1,1,0
5335,1,0,1,1
5336,1,1,1,1
5337,0,1,1,0
5338,0,0,1,0
5339,1,1,1,1
5340,1,0,0,1
5341,1,0,1,1
5342,0,1,0,0
5343,0,1,0,0
5344,0,0,0,0
5345,0,0,0,0
5346,0,1,1,1
5347,1,1,1,1
5348,1,1,1,1
5349,0,1,1,0
5350,0,0,0,0
5351,0,0,1,1
5352,0,1,0,0
5353,1,1,1,1
5354,1,0,1,1
5355,1,1,1,1
5356,0,0,0,0
5357,1,0,0,1
5358,1,0,1,1
5359,1,1,1,1
5360,0,0,0,0
5361,0,0,0,0
5362,0,0,0,1
5363,1,0,1,1
5364,1,0,1,1
5365,1,1,1,1
5366,1,0,0,1
5367,0,1,0,0
5368,0,0,0,0
5369,1,0,1,1
5370,0,0,0,0
5371,1,0,0,1
5372,0,1,1,1
5373,0,1,0,1
5374,1,0,1,1
5375,1,0,0,1
5376,0,1,1,1
5377,1,1,1,0
5378,0,0,1,0
5379,1,1,1,1
5380,1,1,1,1
5381,0,0,1,1
5382,0,0,1,0
5383,1,1,0,1
5384,0,1,0,0
5385,0,0,0,0
5386,0,1,1,1
5387,1,0,1,1
5388,1,0,1,1
5389,0,0,1,0
5390,0,1,1,0
5391,1,0,1,1
5392,1,0,0,1
5393,1,1,1,1
5394,0,1,1,1
5395,1,0,0,0
5396,0,1,0,0
5397,0,1,0,0
5398,0,1,0,0
5399,0,1,0,0
5400,0,0,0,0
5401,1,1,1,1
5402,1,1,1,1
5403,1,1,0,1
5404,0,0,0,0
5405,1,1,0,1
5406,1,1,1,1
5407,0,0,1,0
5408,0,1,1,1
5409,0,1,0,0
5410,0,1,1,0
5411,0,0,0,0
5412,1,1,0,0
5413,0,1,1,1
5414,1,1,1,1
5415,1,1,1,1
5416,1,1,1,1
5417,1,1,1,1
5418,0,1,1,0
5419,1,1,1,0
5420,0,1,0,0
5421,0,0,0,0
5422,1,0,0,1
5423,0,0,0,0
5424,1,1,0,1
5425,1,1,1,1
5426,1,1,1,1
5427,0,0,1,0
5428,0,1,1,0
5429,0,0,1,0
5430,0,1,1,0
5431,0,0,0,0
5432,0,1,0,0
5433,1,0,1,1
5434,0,0,0,0
5435,0,1,0,1
5436,1,1,1,1
5437,0,1,1,1
5438,1,1,1,1
5439,1,0,0,1
5440,1,0,1,0
5441,1,0,1,1
5442,0,1,0,0
5443,0,0,0,1
5444,1,0,1,0
5445,0,1,0,0
5446,0,1,0,0
5447,1,1,1,0
5448,0,1,0,0
5449,0,1,1,1
5450,1,1,1,1
5451,1,0,0,0
5452,0,0,1,0
5453,1,1,1,0
5454,0,1,1,0
5455,1,0,1,1
5456,1,0,0,1
5457,0,0,0,1
5458,1,1,1,1
5459,0,0,1,1
5460,0,0,0,0
5461,0,0,1,1
5462,0,1,1,0
5463,0,1,1,1
5464,0,0,0,0
5465,0,1,1,1
5466,1,0,0,0
5467,1,1,1,1
5468,1,1,0,1
5469,1,1,0,1
5470,1,1,1,1
5471,1,0,0,1
5472,1,1,1,1
5473,0,0,1,0
5474,0,1,1,0
5475,1,1,1,1
5476,1,0,0,0
5477,0,0,0,1
5478,1,0,1,1
5479,1,1,1,1
5480,1,0,0,1
5481,1,1,1,1
5482,0,0,1,0
5483,1,1,1,1
5484,0,0,0,1
5485,0,1,1,0
5486,0,0,0,1
5487,0,0,1,1
5488,0,0,1,0
5489,0,1,0,1
5490,1,0,0,1
5491,1,0,1,1
5492,0,0,0,0
5493,0,1,1,0
5494,1,1,1,1
5495,0,1,1,0
5496,1,0,1,1
5497,1,1,0,0
5498,0,0,0,0
5499,1,0,1,0
5500,1,1,1,1
5501,1,0,1,1
5502,1,1,1,1
5503,1,1,1,1
5504,1,1,1,1
5505,0,1,1,0
5506,1,0,0,1
5507,0,1,1,0
5508,0,1,1,0
5509,1,1,1,1
5510,0,1,0,0
5511,1,1,1,1
5512,1,1,1,0
5513,0,1,1,1
5514,1,1,0,0
5515,0,0,0,0
5516,1,0,1,1
5517,1,1,0,0
5518,0,0,0,0
5519,1,0,1,1
5520,0,1,1,1
5521,0,0,0,0
5522,1,1,1,1
5523,1,0,1,1
5524,1,1,0,1
5525,1,0,0,1
5526,0,1,0,0
5527,1,1,1,1
5528,1,0,0,1
5529,0,1,1,0
5530,0,1,0,0
5531,0,1,0,0
5532,0,1,0,1
5533,1,0,0,1
5534,0,1,1,0
5535,1,0,1,1
5536,1,0,1,1
5537,1,0,1,0
5538,0,1,1,0
5539,0,1,1,0
5540,0,1,1,1
5541,0,1,0,0
5542,1,0,1,1
5543,1,1,0,1
5544,0,1,1,0
5545,0,0,0,1
5546,0,0,1,1
5547,1,1,1,1
5548,1,1,1,1
5549,0,0,1,0
5550,0,0,0,0
5551,0,1,1,0
5552,1,0,0,1
5553,0,0,0,0
5554,0,1,1,1
5555,1,1,0,0
5556,1,1,1,1
5557,0,0,1,0
5558,0,0,0,0
5559,0,1,0,0
5560,0,0,0,1
5561,0,0,0,0
5562,1,0,1,1
5563,0,1,1,0
5564,0,0,0,0
5565,0,0,1,0
5566,1,1,0,1
5567,0,0,0,0
5568,0,1,0,0
5569,1,0,1,0
5570,0,0,0,0
5571,1,1,1,0
5572,0,0,1,0
5573,1,0,1,0
5574,1,1,1,1
5575,1,0,0,1
5576,1,0,0,1
5577,1,1,1,0
5578,1,1,0,1
5579,0,0,0,0
5580,1,1,0,1
5581,1,1,1,1
5582,1,1,1,1
5583,1,0,1,0
5584,1,1,1,1
5585,1,0,1,1
5586,0,0,1,0
5587,0,1,0,0
5588,1,1,1,1
5589,1,1,1,0
5590,1,1,0,1
5591,1,1,1,1
5592,1,1,1,0
5593,1,1,0,1
5594,1,1,1,1
5595,0,0,0,1
5596,1,0,0,1
5597,0,1,1,0
5598,0,0,1,1
5599,0,1,1,1
5600,1,1,0,1
5601,1,0,1,0
5602,1,0,1,1
5603,1,0,0,1
5604,0,1,1,0
5605,1,0,1,1
5606,0,1,1,0
5607,0,1,1,1
5608,1,1,1,1
5609,1,1,1,1
5610,0,1,0,0
5611,1,1,1,1
5612,0,1,1,1
5613,1,1,0,1
5614,1,1,1,1
5615,0,1,1,0
5616,1,0,1,1
5617,0,0,0,0
5618,0,0,0,0
5619,1,1,0,1
5620,0,0,1,0
5621,0,0,0,0
5622,0,0,0,0
5623,1,0,0,1
5624,0,1,1,0
5625,0,1,0,0
5626,1,1,0,0
5627,1,0,1,0
5628,1,0,0,1
5629,0,1,0,0
5630,0,1,0,0
5631,0,1,0,0
5632,0,0,0,0
5633,0,1,0,0
5634,0,0,0,0
5635,1,0,1,1
5636,1,1,1,1
5637,0,1,1,0
5638,0,0,0,0
5639,0,0,0,0
5640,0,0,0,0
5641,1,1,1,1
5642,1,0,0,1
5643,0,1,1,1
5644,0,0,0,0
5645,1,1,1,1
5646,1,0,0,1
5647,0,1,1,0
5648,0,1,0,0
5649,0,1,1,1
5650,1,1,1,1
5651,0,0,0,0
5652,0,0,0,0
5653,0,1,0,0
5654,0,0,0,0
5655,0,1,1,0
5656,0,1,0,0
5657,0,0,1,0
5658,1,0,0,0
5659,1,1,1,1
5660,1,1,0,1
5661,0,1,0,0
5662,0,1,0,0
5663,1,0,1,1
5664,1,1,1,1
5665,0,0,0,0
5666,1,0,0,1
5667,0,1,1,0
5668,0,0,1,0
5669,1,1,1,0
5670,0,1,1,1
5671,1,0,1,1
5672,1,0,1,1
5673,1,1,1,1
5674,0,1,1,0
5675,0,1,0,0
5676,1,1,1,0
5677,1,1,1,1
5678,1,1,1,0
5679,0,0,0,0
5680,1,1,1,0
5681,1,1,1,1
5682,1,1,1,1
5683,0,0,0,0
5684,0,0,0,1
5685,0,1,0,0
5686,0,1,0,0
5687,0,0,0,0
5688,0,1,0,0
5689,0,0,0,0
5690,1,1,1,1
5691,1,0,0,0
5692,0,1,0,0
5693,1,0,0,1
5694,1,1,1,1
5695,1,1,0,1
5696,1,0,0,0
5697,1,0,0,0
5698,0,0,0,0
5699,0,0,0,0
5700,0,0,0,1
5701,1,1,0,1
5702,0,0,0,1
5703,0,0,0,0
5704,1,1,1,1
5705,1,0,0,1
5706,0,0,1,0
5707,0,0,0,1
5708,0,1,0,0
5709,1,0,1,0
5710,1,1,1,1
5711,0,0,1,1
5712,1,1,1,1
5713,0,0,0,0
5714,1,0,1,0
5715,1,1,1,1
5716,0,1,1,1
5717,0,0,1,0
5718,0,1,1,0
5719,1,0,1,1
5720,1,1,0,1
5721,0,0,0,1
5722,1,0,0,0
5723,1,0,0,0
5724,0,1,0,0
5725,0,0,1,1
5726,0,0,0,0
5727,1,0,0,1
5728,1,1,1,1
5729,1,1,1,1
5730,0,1,1,1
5731,0,1,1,0
5732,0,0,0,0
5733,1,1,0,1
5734,1,0,1,1
5735,1,0,1,0
5736,1,0,0,0
5737,1,1,1,1
5738,1,1,1,1
5739,0,0,1,0
5740,0,0,0,0
5741,1,1,1,1
5742,1,0,1,1
5743,1,1,1,0
5744,1,1,0,0
5745,0,0,1,0
5746,1,0,0,0
5747,1,1,1,1
5748,1,1,0,0
5749,0,1,0,0
5750,0,1,0,0
5751,0,0,0,1
5752,0,0,0,0
5753,0,1,1,0
5754,1,1,1,1
5755,1,1,0,1
5756,1,0,0,1
5757,0,1,0,0
5758,0,0,0,1
5759,0,1,1,0
5760,1,1,0,1
5761,0,1,0,0
5762,1,0,0,1
5763,1,1,1,1
5764,1,0,0,0
5765,0,1,0,0
5766,0,1,1,0
5767,0,0,0,0
5768,0,0,0,0
5769,1,1,1,1
5770,1,0,0,0
5771,0,1,1,0
5772,0,1,0,0
5773,0,1,1,0
5774,1,1,1,1
5775,0,0,0,0
5776,1,1,0,0
5777,1,1,0,1
5778,1,1,1,1
5779,1,1,0,1
5780,1,1,1,1
5781,0,1,1,0
5782,0,0,1,0
5783,0,0,0,0
5784,0,1,0,0
5785,0,1,0,0
5786,1,0,0,0
5787,1,1,1,1
5788,0,0,1,0
5789,1,1,1,1
5790,0,0,0,0
5791,1,0,1,1
5792,0,0,0,0
5793,1,1,0,1
5794,1,1,1,1
5795,1,0,1,1
5796,1,1,1,1
5797,0,0,1,0
5798,1,1,1,1
5799,1,1,1,0
5800,1,0,1,0
5801,0,0,0,0
5802,0,1,0,0
5803,0,1,1,0
5804,1,0,1,1
5805,0,1,1,0
5806,0,0,0,0
5807,0,1,0,0
5808,0,0,0,0
5809,0,1,0,0
5810,0,0,0,0
5811,1,1,1,1
5812,0,0,0,0
5813,0,0,0,0
5814,1,0,0,1
5815,0,0,0,0
5816,0,0,1,0
5817,0,0,0,0
5818,1,0,0,1
5819,1,1,1,1
5820,0,0,0,0
5821,0,1,1,1
5822,1,0,1,1
5823,1,0,1,1
5824,1,1,0,1
5825,1,0,1,1
5826,0,0,0,0
5827,0,1,0,0
5828,0,0,0,0
5829,0,1,1,0
5830,1,0,0,1
5831,0,1,1,0
5832,1,1,0,1
5833,1,0,0,0
5834,0,0,1,0
5835,0,1,1,0
5836,0,0,0,0
5837,0,0,0,0
5838,0,0,1,0
5839,1,0,0,1
5840,1,1,1,0
5841,1,1,1,1
5842,1,1,1,1
5843,0,0,0,0
5844,1,0,0,1
5845,1,0,0,1
5846,1,0,1,1
5847,1,1,1,1
5848,1,1,1,0
5849,1,0,1,1
5850,1,1,1,1
5851,0,1,1,1
5852,0,0,1,0
5853,0,1,0,1
5854,0,0,0,0
5855,0,1,0,0
5856,1,0,1,0
5857,1,0,1,1
5858,0,0,0,1
5859,0,1,0,0
5860,0,0,0,1
5861,1,1,1,0
5862,0,0,1,0
5863,0,0,0,0
5864,0,0,0,0
5865,1,0,1,1
5866,0,0,1,0
5867,0,0,0,0
5868,0,0,0,0
5869,1,0,0,1
5870,0,1,0,0
5871,0,1,0,1
5872,0,0,0,0
5873,0,0,0,1
5874,1,1,1,1
5875,1,1,1,1
5876,1,1,1,1
5877,0,1,0,1
5878,0,1,1,0
5879,0,0,0,1
5880,1,1,0,1
5881,1,1,1,1
5882,1,1,1,1
5883,0,0,1,0
5884,0,0,1,0
5885,1,0,0,1
5886,0,0,0,0
5887,0,0,1,0
5888,0,1,1,1
5889,0,1,0,0
5890,0,0,0,0
5891,0,0,0,0
5892,1,1,1,1
5893,0,0,0,0
5894,1,1,0,1
5895,0,0,1,1
5896,1,0,1,1
5897,1,0,1,1
5898,1,1,1,1
5899,0,0,1,0
5900,1,0,1,0
5901,0,1,1,1
5902,1,0,1,1
5903,0,1,1,0
5904,0,0,0,0
5905,0,0,1,1
5906,1,1,1,1
5907,0,1,0,0
5908,1,1,1,0
5909,0,1,0,1
5910,0,0,0,0
5911,0,1,1,0
5912,0,0,0,0
5913,1,1,1,1
5914,1,0,1,0
5915,1,0,0,1
5916,1,1,0,1
5917,0,0,0,0
5918,0,0,0,0
5919,0,1,0,0
5920,0,1,1,1
5921,1,0,0,0
5922,0,0,0,1
5923,0,0,1,1
5924,1,1,1,1
5925,0,0,0,0
5926,1,1,1,1
5927,0,1,0,0
5928,1,1,1,1
5929,1,1,1,0
5930,0,0,0,0
5931,0,0,0,1
5932,1,1,1,1
5933,1,1,1,1
5934,1,1,0,1
5935,0,1,1,0
5936,0,0,1,0
5937,1,1,1,0
5938,0,0,1,0
5939,0,0,1,0
5940,1,0,0,1
5941,0,0,0,0
5942,1,1,1,1
5943,0,0,0,0
5944,0,0,0,0
5945,0,0,1,1
5946,0,0,1,1
5947,0,1,1,0
5948,1,0,1,1
5949,0,1,0,0
5950,1,1,1,1
5951,1,1,1,1
5952,0,1,1,0
5953,0,1,1,0
5954,1,1,1,1
5955,0,0,0,0
5956,1,0,0,1
5957,1,0,0,0
5958,1,1,1,0
5959,0,1,1,1
5960,1,0,0,1
5961,0,0,1,1
5962,1,1,1,1
5963,1,0,1,0
5964,0,1,0,1
5965,1,0,1,0
5966,0,1,1,0
5967,0,1,1,1
5968,1,1,1,1
5969,0,1,1,0
5970,1,1,0,1
5971,0,1,0,0
5972,1,1,1,1
5973,1,1,1,1
5974,1,1,0,1
5975,1,0,0,1
5976,1,0,1,1
5977,1,1,1,1
5978,0,0,0,0
5979,1,1,0,1
5980,1,0,0,1
5981,1,1,1,1
5982,1,0,1,1
5983,0,1,0,0
5984,0,0,0,0
5985,1,1,1,1
5986,0,0,0,0
5987,1,0,0,1
5988,0,1,1,0
5989,0,0,0,1
5990,1,0,0,1
5991,0,1,1,0
5992,0,1,1,1
