,reference,SVM,LSTM,BERT
5173,0,0,0,0
5174,0,1,1,0
5175,1,1,0,1
5176,0,0,0,0
5177,0,0,0,0
5178,1,1,1,1
5179,1,1,1,0
5180,0,1,1,1
5181,0,0,0,0
5182,1,1,0,1
5183,0,1,1,0
5184,0,0,0,0
5185,1,0,1,1
5186,1,1,1,0
5187,0,1,0,0
5188,1,1,1,1
5189,1,0,1,1
5190,0,0,0,0
5191,0,1,1,0
5192,0,0,1,1
5193,1,0,0,0
5194,0,0,0,0
5195,0,1,0,0
5196,0,1,1,0
5197,0,0,1,1
5198,1,0,0,0
5199,0,0,1,0
5200,1,0,0,1
5201,0,1,0,0
5202,1,1,0,1
5203,1,1,1,1
5204,1,1,0,1
5205,1,1,1,1
5206,0,1,1,1
5207,1,0,1,1
5208,1,1,0,1
5209,1,1,1,1
5210,1,0,1,0
5211,0,1,0,0
5212,1,1,1,1
5213,1,1,1,1
5214,1,0,0,1
5215,1,1,1,1
5216,1,0,0,0
5217,0,0,1,0
5218,0,0,0,0
5219,0,1,1,1
5220,1,1,0,1
5221,1,1,1,1
5222,1,1,0,1
5223,1,0,1,1
5224,1,1,1,1
5225,0,0,0,0
5226,0,0,0,0
5227,1,1,1,1
5228,1,1,0,1
5229,1,1,1,1
5230,1,1,1,1
5231,1,0,0,1
5232,1,1,1,1
5233,1,1,0,1
5234,1,1,1,1
5235,0,0,0,1
5236,0,1,1,0
5237,1,0,0,1
5238,0,1,1,1
5239,1,1,0,1
5240,1,0,1,1
5241,0,0,0,0
5242,0,0,0,0
5243,1,0,0,1
5244,1,1,1,1
5245,1,0,0,1
5246,1,0,0,1
5247,1,1,0,1
5248,1,1,1,1
5249,1,1,1,1
5250,1,1,1,1
5251,0,1,0,0
5252,1,0,0,0
5253,0,1,1,0
5254,1,1,1,1
5255,1,1,1,1
5256,0,1,1,0
5257,1,0,1,1
5258,1,1,0,1
5259,1,1,0,0
5260,1,0,1,1
5261,1,0,0,1
5262,0,0,0,0
5263,1,1,0,1
5264,0,1,0,0
5265,1,1,0,1
5266,0,0,1,0
5267,0,1,1,1
5268,0,0,0,0
5269,1,0,0,1
5270,0,0,0,0
5271,1,0,0,1
5272,0,0,0,0
5273,1,0,1,1
5274,0,0,0,0
5275,1,1,1,1
5276,0,1,1,1
5277,0,0,0,0
5278,0,0,0,0
5279,1,1,1,1
5280,1,1,1,1
5281,0,1,0,0
5282,1,1,0,0
5283,1,0,0,0
5284,1,1,1,1
5285,0,1,0,0
5286,0,0,0,0
5287,0,0,0,0
5288,0,1,1,0
5289,1,0,0,0
5290,1,1,1,1
5291,1,0,1,1
5292,1,1,0,1
5293,0,1,0,0
5294,0,0,0,0
5295,1,1,0,1
5296,0,1,1,0
5297,0,1,0,0
5298,0,1,0,0
5299,1,1,1,1
5300,1,1,1,1
5301,1,1,1,1
5302,0,0,0,0
5303,0,1,0,0
5304,0,1,1,0
5305,1,1,1,1
5306,1,0,1,1
5307,0,1,0,0
5308,0,0,0,0
5309,1,1,1,1
5310,1,1,0,1
5311,0,0,0,0
5312,1,1,1,1
5313,0,0,0,1
5314,1,0,0,1
5315,0,1,1,0
5316,0,0,0,0
5317,1,1,1,1
5318,1,0,1,1
5319,1,1,1,1
5320,1,1,1,1
5321,1,0,1,0
5322,0,0,0,0
5323,1,1,1,0
5324,1,1,1,1
5325,0,0,0,0
5326,0,0,1,1
5327,1,1,1,1
5328,0,1,1,1
5329,0,1,1,0
5330,1,1,1,1
5331,1,0,1,0
5332,1,1,1,1
5333,1,1,1,1
5334,0,1,0,1
5335,0,0,1,0
5336,0,0,1,0
5337,0,1,0,0
5338,1,1,0,1
5339,0,0,0,0
5340,1,0,0,1
5341,0,1,1,1
5342,0,1,0,0
5343,0,1,0,0
5344,1,1,1,1
5345,1,1,1,1
5346,0,0,0,0
5347,1,1,1,1
5348,1,1,1,1
5349,0,0,0,0
5350,1,0,0,1
5351,0,0,0,0
5352,1,0,0,1
5353,1,1,1,1
5354,0,0,0,0
5355,1,1,1,1
5356,0,1,0,0
5357,1,1,1,1
5358,0,1,0,0
5359,0,1,0,0
5360,1,0,0,1
5361,1,1,1,1
5362,0,0,1,1
5363,0,1,0,0
5364,0,0,1,1
5365,1,1,0,0
5366,1,0,0,0
5367,0,0,1,1
5368,0,1,0,0
5369,1,1,1,1
5370,0,0,1,1
5371,0,0,0,0
5372,0,0,0,0
5373,1,1,0,1
5374,1,1,1,1
5375,0,0,0,0
5376,1,0,1,1
5377,1,0,0,0
5378,0,1,1,1
5379,0,1,0,0
5380,1,1,0,1
5381,0,1,1,0
5382,0,1,1,0
5383,1,1,1,1
5384,0,1,0,0
5385,1,1,1,1
5386,0,0,1,0
5387,1,1,1,1
5388,0,1,0,0
5389,0,0,0,1
5390,0,0,0,0
5391,0,0,0,0
5392,0,1,0,0
5393,0,1,0,0
5394,0,0,0,0
5395,1,1,1,1
5396,1,1,1,1
5397,1,0,1,1
5398,1,1,1,1
5399,1,1,1,0
5400,1,1,0,0
5401,1,1,0,1
5402,0,0,1,0
5403,0,0,0,0
5404,0,1,0,0
5405,1,0,0,1
5406,1,0,1,1
5407,1,0,1,1
5408,0,0,0,0
5409,1,1,1,1
5410,1,0,0,1
5411,0,1,1,0
5412,1,1,1,1
5413,0,0,1,0
5414,1,1,1,1
5415,0,0,0,0
5416,1,1,1,1
5417,1,1,1,1
5418,1,1,1,1
5419,1,1,0,0
5420,1,1,1,1
5421,0,0,0,0
5422,1,1,1,1
5423,0,0,0,0
5424,0,1,0,1
5425,1,1,0,1
5426,1,1,1,1
5427,0,1,1,0
5428,0,0,0,0
5429,0,1,0,0
5430,0,0,1,0
5431,1,1,1,1
5432,0,1,1,1
5433,0,0,0,1
5434,1,0,1,1
5435,0,0,0,0
5436,1,0,1,1
5437,0,0,0,0
5438,0,1,1,0
5439,0,0,0,0
5440,1,1,1,1
5441,1,0,0,1
5442,1,1,1,1
5443,0,1,0,0
5444,0,0,0,0
5445,1,0,0,0
5446,0,0,0,0
5447,0,0,0,0
5448,1,1,1,1
5449,0,0,0,0
5450,1,1,1,1
5451,1,1,0,1
5452,1,1,1,1
5453,1,0,1,1
5454,0,0,0,0
5455,0,1,0,0
5456,0,0,1,0
5457,1,1,1,0
5458,1,0,0,0
5459,1,1,1,1
5460,0,1,0,0
5461,1,1,1,1
5462,1,1,1,0
5463,0,0,0,0
5464,1,0,0,0
5465,0,0,1,0
5466,0,1,0,0
5467,0,1,1,0
5468,1,0,0,1
5469,1,1,0,1
5470,0,0,1,0
5471,1,1,0,0
5472,1,0,0,1
5473,0,0,0,0
5474,0,0,0,0
5475,0,1,0,0
5476,1,1,1,1
5477,0,0,0,0
5478,0,0,0,0
5479,0,0,1,0
5480,1,1,1,1
5481,0,0,0,0
5482,1,1,1,1
5483,0,1,1,0
5484,1,1,1,1
5485,1,1,0,1
5486,0,1,0,0
5487,0,0,0,0
5488,1,0,0,1
5489,1,0,1,1
5490,0,1,1,1
5491,1,1,1,1
5492,0,0,0,0
5493,1,0,1,1
5494,1,0,1,1
5495,1,1,1,1
5496,1,1,1,0
5497,1,0,0,1
5498,1,1,1,1
5499,0,1,1,1
5500,0,0,0,0
5501,1,1,1,1
5502,0,1,1,0
5503,0,1,1,1
5504,1,0,1,1
5505,0,0,0,0
5506,0,1,1,1
5507,1,0,0,1
5508,1,1,1,1
5509,0,1,0,0
5510,1,0,1,1
5511,0,1,0,0
5512,0,1,0,0
5513,1,1,1,1
5514,1,1,0,0
5515,1,1,1,1
5516,0,0,0,0
5517,0,1,0,0
5518,0,0,0,0
5519,1,0,1,0
5520,0,0,0,0
5521,1,0,0,0
5522,1,1,1,1
5523,1,1,1,1
5524,1,0,0,0
5525,1,1,0,0
5526,1,1,1,1
5527,0,1,1,1
5528,1,1,1,1
5529,1,1,1,1
5530,1,1,1,1
5531,0,1,1,1
5532,0,1,1,0
5533,1,0,1,1
5534,0,1,1,0
5535,1,1,0,0
5536,0,0,1,0
5537,1,1,1,1
5538,0,0,0,0
5539,1,1,0,1
5540,0,1,0,0
5541,0,1,1,0
5542,0,0,0,1
5543,1,0,1,1
5544,0,1,1,0
5545,1,1,1,1
5546,0,1,0,0
5547,1,0,1,1
5548,1,0,1,1
5549,0,1,1,0
5550,1,1,1,1
5551,0,1,1,0
5552,1,0,0,0
5553,1,0,0,1
5554,0,0,0,0
5555,0,1,0,1
5556,1,1,1,0
5557,0,1,1,0
5558,0,1,0,0
5559,1,1,1,1
5560,0,0,0,0
5561,0,1,1,0
5562,0,1,1,1
5563,1,1,0,1
5564,1,0,0,0
5565,0,0,1,0
5566,1,1,1,1
5567,1,1,1,1
5568,0,1,1,1
5569,0,0,0,0
5570,1,1,1,1
5571,1,0,1,1
5572,0,1,0,0
5573,1,0,0,1
5574,0,0,0,0
5575,0,1,1,0
5576,0,0,0,0
5577,0,1,0,0
5578,0,1,0,0
5579,1,1,1,1
5580,1,0,0,1
5581,0,1,0,0
5582,1,0,1,1
5583,0,0,0,0
5584,1,1,1,1
5585,1,1,1,1
5586,0,1,1,1
5587,1,0,1,1
5588,1,1,1,1
5589,1,0,1,1
5590,1,1,1,1
5591,1,1,1,1
5592,1,1,1,1
5593,0,1,0,0
5594,1,1,1,1
5595,0,0,0,0
5596,0,1,0,0
5597,0,0,1,0
5598,1,1,1,0
5599,0,1,1,1
5600,0,0,0,0
5601,0,0,0,0
5602,1,1,1,1
5603,1,0,0,1
5604,1,0,0,1
5605,1,1,1,1
5606,1,0,0,1
5607,1,1,0,0
5608,1,1,1,1
5609,0,1,1,0
5610,0,1,1,1
5611,1,1,1,1
5612,1,1,0,0
5613,1,0,0,0
5614,0,0,1,0
5615,1,0,0,1
5616,1,1,1,1
5617,0,1,1,0
5618,1,1,1,1
5619,1,0,0,1
5620,0,0,1,1
5621,0,0,0,0
5622,0,1,0,0
5623,1,1,1,1
5624,1,1,1,1
5625,0,0,0,1
5626,1,1,0,1
5627,1,0,0,0
5628,0,0,0,0
5629,0,1,1,0
5630,0,0,0,0
5631,0,1,0,1
5632,0,0,0,0
5633,1,0,1,1
5634,1,1,0,1
5635,1,0,0,1
5636,1,1,1,1
5637,1,0,0,0
5638,0,1,0,0
5639,0,1,1,0
5640,0,1,0,1
5641,0,1,0,0
5642,0,1,0,0
5643,0,0,0,0
5644,0,0,0,0
5645,0,0,0,0
5646,1,1,1,1
5647,0,1,1,0
5648,1,0,1,1
5649,0,0,0,0
5650,1,1,1,1
5651,0,1,0,0
5652,0,1,0,0
5653,0,1,0,0
5654,0,0,1,0
5655,0,0,0,1
5656,0,0,0,0
5657,1,1,1,1
5658,1,1,0,1
5659,0,1,1,1
5660,0,0,0,0
5661,1,1,1,1
5662,1,0,0,0
5663,1,0,0,1
5664,1,1,1,0
5665,0,1,0,0
5666,1,1,0,1
5667,1,1,1,1
5668,0,0,1,0
5669,0,0,0,0
5670,0,1,0,1
5671,1,0,1,1
5672,1,1,1,1
5673,0,1,1,1
5674,0,0,0,0
5675,0,0,0,0
5676,1,1,1,1
5677,0,0,1,1
5678,1,1,1,1
5679,0,1,0,0
5680,1,1,1,1
5681,0,1,0,0
5682,0,0,1,0
5683,1,1,1,1
5684,1,1,0,0
5685,0,0,1,0
5686,1,0,0,1
5687,1,1,1,0
5688,1,1,1,1
5689,1,0,0,1
5690,0,0,0,1
5691,0,0,1,0
5692,1,0,0,1
5693,1,1,1,1
5694,0,1,0,1
5695,1,1,1,1
5696,0,1,0,0
5697,0,0,0,0
5698,0,1,1,1
5699,1,1,1,1
5700,0,1,1,1
5701,1,0,1,1
5702,0,0,0,0
5703,1,0,1,1
5704,1,1,1,1
5705,0,0,1,0
5706,0,1,1,1
5707,1,0,0,1
5708,1,0,1,1
5709,0,1,0,1
5710,1,1,1,1
5711,0,1,0,0
5712,0,1,1,1
5713,0,0,0,0
5714,0,1,1,1
5715,0,0,0,0
5716,1,1,1,1
5717,1,0,1,1
5718,0,1,0,0
5719,0,0,1,0
5720,0,1,1,0
5721,1,1,1,1
5722,1,0,1,1
5723,0,1,0,1
5724,1,0,1,1
5725,1,0,0,1
5726,0,1,0,0
5727,1,1,1,1
5728,1,0,1,0
5729,1,1,1,1
5730,0,1,1,0
5731,0,0,0,0
5732,0,0,0,0
5733,1,0,1,1
5734,0,1,0,0
5735,0,0,1,1
5736,1,1,1,1
5737,0,1,1,1
5738,1,0,1,1
5739,1,0,0,0
5740,1,1,1,1
5741,0,0,0,0
5742,1,1,1,1
5743,0,1,1,0
5744,1,1,1,1
5745,0,0,0,0
5746,0,0,0,0
5747,0,1,1,0
5748,0,0,0,0
5749,0,1,0,0
5750,1,1,1,1
5751,0,1,1,0
5752,1,1,1,1
5753,1,1,1,1
5754,1,0,0,1
5755,0,1,0,0
5756,1,1,1,1
5757,1,1,1,0
5758,0,0,0,0
5759,1,0,1,1
5760,0,0,1,0
5761,1,1,1,0
5762,1,1,1,1
5763,1,0,0,1
5764,1,1,1,0
5765,1,0,1,1
5766,0,1,0,0
5767,0,0,0,0
5768,1,1,1,1
5769,1,1,1,1
5770,1,1,1,1
5771,0,0,0,0
5772,1,1,0,1
5773,0,1,0,1
5774,0,1,1,0
5775,1,1,1,1
5776,0,0,1,1
5777,1,1,1,1
5778,1,0,1,1
5779,0,0,0,1
5780,1,0,0,1
5781,1,1,0,1
5782,1,1,1,1
5783,0,0,1,1
5784,1,1,1,1
5785,0,0,0,0
5786,1,1,1,1
5787,0,1,0,1
5788,1,0,1,1
5789,1,1,1,0
5790,0,1,0,0
5791,0,1,0,0
5792,0,1,0,0
5793,1,1,1,1
5794,1,1,1,1
5795,0,1,0,0
5796,0,1,0,0
5797,1,1,1,1
5798,0,1,1,0
5799,0,0,0,0
5800,1,1,1,1
5801,0,0,0,0
5802,0,0,0,1
5803,1,1,0,1
5804,0,0,0,0
5805,0,0,0,0
5806,0,0,1,0
5807,1,0,0,1
5808,1,1,1,1
5809,0,0,0,0
5810,1,0,0,1
5811,0,1,0,0
5812,1,1,1,1
5813,0,1,1,0
5814,0,1,1,1
5815,0,0,0,0
5816,0,1,0,0
5817,1,1,1,0
5818,0,0,0,0
5819,0,0,0,0
5820,0,0,0,0
5821,1,1,1,1
5822,0,0,1,1
5823,0,0,0,0
5824,0,0,0,0
5825,1,0,1,0
5826,1,0,1,1
5827,1,1,1,1
5828,1,1,1,1
5829,0,0,0,0
5830,1,1,1,1
5831,1,0,1,1
5832,1,1,1,0
5833,0,1,1,0
5834,0,1,1,0
5835,0,1,0,0
5836,0,0,0,0
5837,1,0,1,1
5838,1,1,1,1
5839,1,1,1,0
5840,1,0,0,1
5841,1,1,1,1
5842,0,0,0,0
5843,1,0,0,0
5844,0,0,1,1
5845,1,1,0,1
5846,0,1,0,0
5847,1,1,1,1
5848,0,1,1,0
5849,1,1,1,1
5850,0,0,0,1
5851,0,1,1,0
5852,1,0,0,0
5853,0,0,1,0
5854,1,1,1,1
5855,0,1,1,0
5856,0,1,0,0
5857,0,0,0,0
5858,0,1,0,0
5859,1,1,1,0
5860,1,1,1,1
5861,1,1,0,1
5862,1,0,1,1
5863,0,0,0,0
5864,0,1,1,0
5865,0,0,0,0
5866,0,0,0,0
5867,0,0,0,0
5868,0,1,1,0
5869,1,1,1,1
5870,1,0,1,1
5871,1,0,0,1
5872,1,1,1,0
5873,1,0,1,1
5874,0,0,0,0
5875,0,0,1,0
5876,0,1,0,0
5877,1,1,1,1
5878,1,1,1,1
5879,1,1,1,1
5880,0,1,1,0
5881,1,1,1,1
5882,1,1,1,1
5883,1,1,1,0
5884,0,1,1,1
5885,0,0,1,0
5886,1,1,1,1
5887,1,0,0,0
5888,1,1,1,1
5889,1,0,0,0
5890,0,1,1,0
5891,1,0,1,1
5892,0,1,1,0
5893,1,0,1,1
5894,0,0,0,0
5895,1,1,1,1
5896,1,1,1,1
5897,0,1,1,1
5898,0,1,1,0
5899,0,0,0,0
5900,0,1,1,1
5901,1,0,1,1
5902,0,0,0,0
5903,0,0,0,0
5904,0,0,0,0
5905,1,1,0,1
5906,1,1,1,1
5907,0,1,0,0
5908,0,1,0,1
5909,1,0,0,0
5910,0,0,0,0
5911,1,1,1,1
5912,1,1,1,1
5913,1,0,0,0
5914,1,0,0,1
5915,0,1,0,1
5916,0,1,0,0
5917,1,0,0,1
5918,1,0,0,0
5919,0,0,0,1
5920,1,0,0,1
5921,1,0,0,1
5922,1,0,0,1
5923,1,1,1,1
5924,0,0,0,0
5925,1,1,1,1
5926,0,1,0,1
5927,0,0,1,0
5928,0,0,0,0
5929,0,0,0,0
5930,1,1,0,1
5931,1,1,1,1
5932,0,1,0,0
5933,1,1,1,1
5934,0,0,0,0
5935,1,1,1,1
5936,1,1,1,0
5937,0,0,0,0
5938,1,0,0,0
5939,0,0,0,0
5940,1,1,1,1
5941,1,0,1,1
5942,1,1,0,1
5943,0,1,0,0
5944,1,0,0,1
5945,0,0,1,1
5946,1,0,0,1
5947,0,0,0,0
5948,0,0,0,0
5949,1,0,0,0
5950,0,1,0,0
5951,1,1,1,1
5952,0,1,0,0
5953,0,1,0,0
5954,1,0,1,0
5955,1,1,1,1
5956,0,1,1,0
5957,0,1,0,0
5958,1,1,1,1
5959,1,1,1,1
5960,0,1,1,0
5961,1,0,1,1
5962,0,0,0,0
5963,0,1,0,0
5964,1,1,1,1
5965,1,1,1,1
5966,1,1,1,1
5967,0,1,1,0
5968,1,1,1,1
5969,0,0,0,0
5970,0,0,1,0
5971,1,0,0,0
5972,0,1,1,1
5973,0,1,0,0
5974,1,1,1,1
5975,1,0,0,0
5976,1,0,0,1
5977,1,1,1,1
5978,1,1,1,0
5979,1,1,0,1
5980,0,0,1,0
5981,0,1,1,1
5982,1,1,1,1
5983,0,0,0,0
5984,1,1,0,0
5985,1,0,0,1
5986,1,1,1,1
5987,1,0,0,0
5988,1,0,1,0
5989,0,0,0,0
5990,0,1,1,0
5991,1,0,1,1
5992,1,0,0,1
5993,1,0,0,0
5994,1,1,1,1
5995,0,1,1,1
5996,1,0,1,1
5997,0,1,0,0
5998,1,1,0,1
5999,0,0,0,0
6000,0,1,1,0
6001,0,1,1,0
6002,0,0,0,0
6003,0,0,0,0
6004,0,0,0,0
6005,1,1,1,1
6006,0,0,1,0
6007,0,0,1,1
6008,0,0,0,0
6009,1,1,1,1
6010,1,1,1,1
6011,0,1,0,0
6012,0,0,0,0
6013,1,1,0,1
6014,1,1,1,1
6015,1,1,1,1
6016,1,1,1,0
6017,0,0,0,1
6018,1,1,1,1
6019,1,1,1,1
6020,0,1,1,0
6021,1,0,0,1
6022,1,1,1,1
6023,1,1,1,1
6024,0,1,0,0
6025,1,1,0,0
6026,1,1,0,0
6027,0,0,0,0
6028,0,0,0,0
6029,0,0,1,0
6030,1,1,1,1
6031,1,0,0,1
6032,0,0,0,1
6033,1,1,1,1
6034,0,1,0,0
6035,0,1,1,0
6036,0,0,0,0
6037,1,1,1,1
6038,1,0,1,1
6039,0,1,0,1
6040,1,1,1,1
6041,1,1,1,1
6042,1,1,1,1
6043,1,0,0,1
6044,1,1,0,0
6045,0,1,0,0
6046,0,1,0,0
6047,1,1,1,1
6048,1,1,0,1
6049,1,1,1,1
6050,1,0,1,1
6051,0,0,0,1
6052,0,0,0,0
6053,1,1,1,0
6054,0,0,0,0
6055,1,1,1,1
6056,0,0,0,0
6057,1,1,0,1
6058,0,1,1,0
6059,0,1,1,0
6060,1,0,0,1
6061,1,1,0,1
6062,1,1,1,1
6063,0,0,0,0
6064,0,0,0,0
6065,1,0,1,1
6066,0,0,0,0
6067,0,1,1,0
6068,0,0,0,0
6069,0,1,0,0
6070,0,0,0,1
6071,0,0,0,0
6072,0,1,0,0
6073,0,1,0,1
6074,0,1,0,1
6075,1,1,0,1
6076,1,0,1,1
6077,0,0,0,1
6078,1,0,0,1
6079,0,0,0,0
6080,1,1,1,1
6081,0,1,1,0
6082,1,0,0,1
6083,1,1,1,1
6084,1,1,1,1
6085,1,0,1,1
6086,1,0,0,1
6087,1,1,1,1
6088,0,1,0,1
6089,0,1,1,0
6090,0,1,0,0
6091,0,1,1,0
6092,0,0,0,0
6093,1,1,1,1
6094,0,1,1,0
6095,0,1,0,1
6096,0,1,0,0
6097,1,0,0,1
6098,1,1,1,1
6099,0,0,0,0
6100,1,1,0,1
6101,1,1,0,1
6102,0,0,1,0
6103,1,1,1,1
6104,0,0,0,0
6105,0,0,0,0
6106,0,0,0,0
6107,1,1,1,1
6108,1,1,1,1
6109,1,1,1,1
6110,0,0,1,0
6111,1,1,1,1
6112,0,0,0,0
6113,1,1,1,1
6114,0,1,0,0
6115,0,0,1,1
6116,1,1,0,1
6117,1,0,0,1
6118,0,0,0,0
6119,1,1,1,1
6120,0,0,1,0
6121,1,1,1,1
6122,0,0,1,0
6123,1,1,1,1
6124,1,1,1,1
6125,1,0,0,1
6126,0,0,1,1
6127,1,1,1,1
6128,0,1,1,1
6129,0,0,0,0
6130,0,0,0,0
6131,0,0,1,1
6132,0,0,0,0
6133,0,0,0,0
6134,1,1,1,1
6135,0,0,0,0
6136,0,1,0,0
6137,1,0,1,1
6138,1,1,1,1
6139,1,0,0,0
6140,0,0,0,0
6141,0,0,1,0
6142,1,0,1,1
6143,1,0,0,1
6144,0,1,1,1
6145,1,1,0,1
6146,0,1,1,1
6147,0,0,0,0
6148,0,0,0,0
6149,0,1,0,1
6150,1,0,0,0
6151,1,1,1,1
6152,1,1,1,1
6153,0,1,1,0
6154,1,0,1,1
6155,1,1,0,1
6156,1,1,1,1
6157,0,0,0,0
6158,1,0,1,0
6159,1,1,1,1
6160,0,1,0,1
6161,1,1,1,1
6162,1,1,1,1
6163,1,1,1,1
6164,1,0,1,1
6165,1,1,1,1
6166,0,0,0,0
6167,0,0,1,0
6168,1,0,1,1
6169,1,0,1,1
6170,0,0,1,0
6171,0,1,1,0
6172,0,1,1,0
6173,1,0,1,1
6174,0,1,0,1
6175,1,0,0,1
6176,1,1,1,1
6177,1,0,1,0
6178,1,1,1,1
6179,1,0,0,1
6180,1,1,1,0
6181,1,1,0,0
6182,1,0,0,1
6183,1,1,1,1
6184,1,0,1,1
6185,0,0,1,0
6186,0,0,0,0
6187,1,0,0,0
6188,1,0,0,0
6189,0,0,0,0
6190,1,0,1,1
6191,0,1,0,0
6192,1,1,1,1
6193,1,1,1,1
6194,1,1,1,1
6195,1,0,1,0
6196,0,0,0,0
6197,1,1,1,1
6198,0,0,0,0
6199,1,1,1,1
6200,1,1,1,1
6201,0,0,0,0
6202,1,1,1,1
6203,1,0,0,1
6204,0,0,0,0
6205,1,1,1,1
6206,1,1,0,0
6207,1,0,0,1
6208,0,1,0,0
6209,1,0,1,1
6210,1,1,1,1
6211,0,0,0,0
6212,0,0,1,0
6213,0,1,0,0
6214,0,1,0,1
6215,1,0,0,1
6216,1,0,1,1
6217,0,0,1,1
6218,0,0,1,1
6219,0,1,0,0
6220,1,0,0,0
6221,1,0,0,0
6222,1,1,1,1
6223,1,1,0,1
6224,1,0,0,1
6225,0,0,0,0
6226,1,1,1,1
6227,1,0,1,1
6228,1,1,1,1
6229,1,0,1,1
6230,0,0,0,0
6231,0,0,0,0
6232,1,1,1,1
6233,1,0,0,0
6234,0,0,0,0
6235,0,0,0,0
6236,1,1,0,0
6237,1,1,1,0
6238,0,0,0,0
6239,1,1,1,1
6240,1,1,1,1
6241,1,1,0,1
6242,1,1,1,1
6243,1,0,1,1
6244,1,1,1,1
6245,0,1,0,0
6246,0,1,1,1
6247,0,1,0,0
6248,0,1,1,0
6249,1,0,0,0
6250,0,1,0,0
6251,0,0,1,0
6252,0,1,0,1
6253,0,1,1,0
6254,1,1,0,0
6255,0,1,1,0
6256,1,1,1,1
6257,0,0,1,0
6258,0,1,0,0
6259,0,0,0,0
6260,1,1,1,1
6261,0,1,1,1
6262,1,1,1,1
6263,0,1,1,1
6264,0,0,0,0
6265,0,1,0,1
6266,1,1,1,0
6267,1,1,1,0
6268,1,1,1,1
6269,0,1,1,0
6270,0,1,1,0
6271,1,1,1,1
6272,0,1,0,0
6273,0,0,1,0
6274,0,0,0,0
6275,1,1,1,1
6276,1,0,0,1
6277,1,0,1,1
6278,0,0,1,0
6279,0,0,0,0
6280,0,0,0,0
6281,1,1,1,0
6282,1,1,1,1
6283,0,0,1,1
6284,1,0,1,1
6285,1,1,1,1
6286,0,1,0,0
6287,1,1,1,1
6288,1,1,1,1
6289,0,1,0,0
6290,0,0,0,0
6291,1,1,1,1
6292,1,1,0,1
6293,1,1,0,1
6294,1,1,1,1
6295,1,0,0,0
6296,1,1,1,1
6297,1,1,1,0
6298,0,0,0,0
6299,1,1,0,1
6300,0,0,1,0
6301,0,0,0,0
6302,1,0,0,1
6303,1,0,1,0
6304,1,0,1,1
6305,0,1,0,0
6306,1,1,1,1
6307,1,0,1,1
6308,1,0,0,1
6309,1,1,1,1
6310,0,1,1,1
6311,0,0,0,0
6312,0,1,0,0
6313,0,0,0,0
6314,0,1,0,0
6315,1,1,1,1
6316,1,1,1,1
6317,1,0,0,1
6318,1,1,1,1
6319,1,1,1,1
6320,1,1,1,1
6321,1,0,1,1
6322,0,1,0,0
6323,1,1,1,0
6324,0,0,0,0
6325,1,1,1,1
6326,0,0,0,0
6327,0,1,1,0
6328,1,1,0,1
6329,1,1,1,1
6330,0,1,1,1
6331,1,1,1,1
6332,0,1,0,0
6333,0,0,0,0
6334,1,1,1,1
6335,0,0,0,0
6336,1,1,1,1
6337,0,0,0,1
6338,1,1,1,1
6339,0,0,1,0
6340,0,0,0,0
6341,1,1,1,1
6342,1,0,0,0
6343,0,0,0,0
6344,0,0,0,0
6345,0,0,0,0
6346,0,1,1,0
6347,0,0,0,0
6348,1,1,0,1
6349,0,0,0,0
6350,1,1,1,1
6351,1,1,0,0
6352,0,0,1,0
6353,1,1,0,0
6354,0,0,0,0
6355,0,1,0,1
6356,0,0,0,0
6357,0,1,1,1
6358,1,1,0,1
6359,1,1,1,1
6360,1,0,1,1
6361,1,0,0,1
6362,0,1,1,0
6363,1,0,1,1
6364,0,1,0,0
6365,0,1,0,0
6366,1,1,1,1
6367,1,1,1,1
6368,0,1,1,0
6369,1,1,0,1
6370,0,0,0,0
6371,1,1,1,1
6372,0,0,0,0
6373,0,0,1,0
6374,0,1,1,0
6375,0,0,1,0
6376,0,0,0,0
6377,1,0,0,1
6378,1,1,0,1
6379,0,1,1,0
6380,1,1,0,1
6381,0,1,0,0
6382,1,1,0,1
6383,0,1,1,1
6384,0,1,0,1
6385,0,0,0,0
6386,0,0,1,1
6387,0,1,1,1
6388,1,0,1,1
6389,1,0,1,1
6390,0,1,0,0
6391,1,0,1,0
6392,0,0,0,0
6393,0,1,0,0
6394,0,0,0,0
6395,0,0,0,0
6396,0,1,0,0
6397,0,1,1,0
6398,0,1,1,1
6399,0,0,0,0
6400,0,0,0,0
6401,0,1,1,0
6402,0,1,0,0
6403,1,1,0,0
6404,1,1,1,1
6405,0,1,0,0
6406,1,1,0,1
6407,0,1,0,0
6408,1,1,1,1
6409,0,0,0,1
6410,1,1,1,1
6411,1,0,0,1
6412,1,0,0,1
6413,1,1,0,1
6414,1,1,1,1
6415,0,1,1,1
6416,1,1,1,0
6417,1,1,0,1
6418,0,0,0,0
6419,0,0,0,1
6420,1,1,1,1
6421,1,1,1,1
6422,0,0,0,0
6423,0,0,0,0
6424,0,1,1,1
6425,0,1,0,0
6426,0,1,1,0
6427,1,0,0,1
6428,0,0,0,0
6429,1,1,1,1
6430,1,1,1,1
6431,1,1,1,1
6432,0,1,1,0
6433,0,0,0,0
6434,0,0,1,1
6435,0,1,0,1
6436,0,1,1,0
6437,1,0,0,1
6438,1,1,1,1
6439,1,1,1,1
6440,1,1,0,1
6441,0,1,0,0
6442,1,1,0,1
6443,0,1,1,0
